Nrokr;Okreg;Nrwoj;Wojewodztwo;Kodgminy;Gmina;Powiat;Nrobw;Adres;Uprawnieni;Wydanekarty;Oddane;Niewazne;Wazne;Dariusz Maciej GRABOWSKI;Piotr IKONOWICZ;Jarosław KALINOWSKI;Janusz KORWIN-MIKKE;Marian KRZAKLEWSKI;Aleksander KWAŚNIEWSKI;Andrzej LEPPER;Jan ŁOPUSZAŃSKI;Andrzej Marian OLECHOWSKI;Bogdan PAWŁOWSKI;Lech WAŁĘSA;Tadeusz Adam WILECKI
31;Legionów;7;Mazowieckie;143206;Ożarów Mazowiecki;warszawski zachodni;4;PNOS Ożarów Mazowiecki ul. Żeromskiego 3 (świetlica);1327;830;829;8;821;12;0;45;19;135;354;11;17;221;1;6;0
31;Legionów;7;Mazowieckie;143206;Ożarów Mazowiecki;warszawski zachodni;5;"KS ""Ożarowianka"" Ożarów Mazowiecki Ul. Poznańska 123";1189;671;671;11;660;3;4;25;13;92;325;14;6;172;0;5;1
31;Legionów;7;Mazowieckie;143206;Ożarów Mazowiecki;warszawski zachodni;6;Szkoła Podstawowa Nr 2 w Ożarowie Mazowieckim ul. Lipowa 11 (dawniej Szkoła Podstawowa w Ołtarzewie);1510;921;921;14;907;3;0;73;11;313;239;19;8;212;2;26;1
31;Legionów;7;Mazowieckie;143206;Ożarów Mazowiecki;warszawski zachodni;7;Szkoła Podstawowa w Umiastowie ul. Umiastowska 74;537;260;260;4;256;0;0;50;1;51;102;13;5;32;0;2;0
31;Legionów;7;Mazowieckie;143206;Ożarów Mazowiecki;warszawski zachodni;8;Pilaszków Ul. Marszewskiego 6;527;227;227;6;221;0;0;22;1;18;142;10;2;18;1;7;0
31;Legionów;7;Mazowieckie;143206;Ożarów Mazowiecki;warszawski zachodni;9;Szkoła Podstawowa w Swięcicach Ul. Poznańska 541;1058;603;603;5;598;7;1;55;22;111;227;15;8;144;0;8;0
31;Legionów;7;Mazowieckie;143206;Ożarów Mazowiecki;warszawski zachodni;10;Szkoła Podstawowa w Płochocinie Ul. Lipowa 3;1311;724;724;11;713;1;1;15;7;86;458;12;4;115;3;11;0
31;Legionów;7;Mazowieckie;143206;Ożarów Mazowiecki;warszawski zachodni;11;Szkoła Podstawowa w Płochocinie Ul. Lipowa 3;1264;674;674;10;664;4;2;22;7;165;295;10;9;140;0;6;4
31;Legionów;7;Mazowieckie;143206;Ożarów Mazowiecki;warszawski zachodni;12;Klub w Broniszach Ul. Przyparkowa 15;1129;651;651;4;647;5;1;78;19;111;266;15;5;132;0;14;1
31;Legionów;7;Mazowieckie;143206;Ożarów Mazowiecki;warszawski zachodni;13;Budynek Szkoły Podstawowej w Macierzyszu ul. Sochaczewska 89;1078;562;562;6;556;2;0;55;11;81;252;20;11;119;1;3;1
32;Ostrołęka;7;Mazowieckie;142204;Jednorożec;przasnyski;1;Szkoła Podstawowa Jednorożec;1335;681;681;12;669;5;3;96;4;66;371;57;2;58;0;5;2
32;Ostrołęka;7;Mazowieckie;142204;Jednorożec;przasnyski;2;Szkoła Podstawowa Jednorożec;989;451;451;8;443;2;0;85;1;48;243;38;1;19;0;5;1
32;Ostrołęka;7;Mazowieckie;142204;Jednorożec;przasnyski;3;Szkoła Podstawowa Małowidz;378;173;173;3;170;1;0;36;0;17;75;30;1;7;1;2;0
32;Ostrołęka;7;Mazowieckie;142204;Jednorożec;przasnyski;4;Dom Nauczyciela Kobylaki Konopki;197;83;83;0;83;0;0;26;1;15;21;16;1;3;0;0;0
32;Ostrołęka;7;Mazowieckie;142204;Jednorożec;przasnyski;5;Szkoła Podstawowa Lipa;511;282;282;6;276;2;5;61;1;24;151;17;0;12;1;2;0
32;Ostrołęka;7;Mazowieckie;142204;Jednorożec;przasnyski;6;Szkoła Podstawowa Parciaki;619;354;354;5;349;1;1;60;1;104;147;12;3;15;0;3;2
32;Ostrołęka;7;Mazowieckie;142204;Jednorożec;przasnyski;7;Szkoła Podstawowa Żelaznea Rządowea;459;237;237;5;232;1;0;84;2;48;85;7;0;5;0;0;0
32;Ostrołęka;7;Mazowieckie;142204;Jednorożec;przasnyski;8;Szkoła Podstawowa Olszewka;489;240;240;10;230;0;1;41;2;50;100;14;2;15;2;3;0
32;Ostrołęka;7;Mazowieckie;142204;Jednorożec;przasnyski;9;Szkoła Podstawowa Połoń;265;163;163;6;157;0;0;30;0;29;69;19;0;8;0;2;0
32;Ostrołęka;7;Mazowieckie;142204;Jednorożec;przasnyski;10;Remiza OSP Budy Rządowe;163;117;117;0;117;1;0;37;0;23;37;11;3;2;0;3;0
32;Ostrołęka;7;Mazowieckie;141505;Kadzidło;ostrołęcki;1;Szkoła Podstawowa Kadzidło (świetlica szkolna) ul. Kościuszki 13;1557;990;987;28;959;7;2;107;8;172;504;29;7;104;3;13;3
32;Ostrołęka;7;Mazowieckie;141505;Kadzidło;ostrołęcki;2;Szkoła Podstawowa Kadzidło ul. Kościuszki 13 (sala gimnastyczna);1341;842;842;12;830;2;0;174;12;116;384;42;7;82;2;6;3
32;Ostrołęka;7;Mazowieckie;141505;Kadzidło;ostrołęcki;3;Szkoła Podstawowa Dylewo;1121;606;606;8;598;0;2;141;3;141;238;20;4;43;1;5;0
32;Ostrołęka;7;Mazowieckie;141505;Kadzidło;ostrołęcki;4;Szkoła Podstawowa Chudek;411;205;205;6;199;1;1;38;0;35;85;21;4;13;0;1;0
32;Ostrołęka;7;Mazowieckie;141505;Kadzidło;ostrołęcki;5;Szkoła Podstawowa Strzałki;475;240;240;3;237;0;1;75;2;75;63;13;1;4;0;3;0
32;Ostrołęka;7;Mazowieckie;141505;Kadzidło;ostrołęcki;6;Szkoła Podstawowa Gleba;456;254;254;5;249;0;0;64;2;43;110;13;0;15;0;2;0
32;Ostrołęka;7;Mazowieckie;141505;Kadzidło;ostrołęcki;7;Szkoła Podstawowa Wach;602;293;293;5;288;0;1;59;0;34;143;35;1;11;1;2;1
32;Ostrołęka;7;Mazowieckie;141505;Kadzidło;ostrołęcki;8;Szkoła Podstawowa Jazgarka;568;245;245;5;240;1;0;75;3;36;91;21;1;10;0;1;1
32;Ostrołęka;7;Mazowieckie;141505;Kadzidło;ostrołęcki;9;Mieszkanie prywatne p. Władysław Zawojek Golanka 39 c;317;172;172;0;172;0;1;48;2;35;57;20;1;6;0;2;0
32;Ostrołęka;7;Mazowieckie;141505;Kadzidło;ostrołęcki;10;Szkoła Podstawowa Czarnia;504;296;296;4;292;0;1;144;0;23;91;21;2;7;0;3;0
32;Ostrołęka;7;Mazowieckie;141505;Kadzidło;ostrołęcki;11;Szkoła Podstawowa Siarcza Łąka;277;119;119;4;115;1;0;29;0;17;48;9;4;5;0;2;0
40;Krosno;9;Podkarpackie;180709;Wojaszówka;krośnieński;1;Odrzykoń - Dom Kultury;2160;1112;1112;20;1092;13;1;84;14;209;469;79;19;181;2;13;8
40;Krosno;9;Podkarpackie;180709;Wojaszówka;krośnieński;2;Bratkówka - Szkoła Podstawowa;477;250;250;12;238;1;0;16;3;51;94;22;0;47;0;3;1
40;Krosno;9;Podkarpackie;180709;Wojaszówka;krośnieński;3;Wojaszówka - Dom Ludowy;535;345;345;10;335;5;1;40;7;59;130;27;8;57;0;1;0
40;Krosno;9;Podkarpackie;180709;Wojaszówka;krośnieński;4;Łęki Strzyżowskie - Szkoła Podstawowa;1175;455;455;9;446;2;1;59;4;66;235;31;1;44;0;3;0
40;Krosno;9;Podkarpackie;180709;Wojaszówka;krośnieński;5;Ustrobna - Szkoła Podstawowa;816;446;446;4;442;0;0;83;4;55;202;26;9;57;0;5;1
40;Krosno;9;Podkarpackie;180709;Wojaszówka;krośnieński;6;Przybówka - Szkoła Podstawowa;616;382;380;5;375;3;0;60;7;59;178;16;3;38;1;8;2
40;Krosno;9;Podkarpackie;180709;Wojaszówka;krośnieński;7;Bajdy - Szkoła Podstawowa;453;254;254;3;251;0;1;31;7;39;85;30;4;50;0;3;1
40;Krosno;9;Podkarpackie;180709;Wojaszówka;krośnieński;8;Wojkówka - Szkoła Podstawowa;235;150;150;1;149;2;0;23;2;38;38;9;1;33;0;1;2
40;Krosno;9;Podkarpackie;180709;Wojaszówka;krośnieński;9;Łączki Jagiellońskie - Szkoła Podstawowa;256;134;134;3;131;3;0;35;1;19;62;2;1;7;0;0;1
40;Krosno;9;Podkarpackie;181707;Zagórz;sanocki;1;Zagórz - Szkoła Podstawowa Nr 1, ul. Piłsudskiego 70;1663;857;857;12;845;6;0;29;8;176;486;6;4;115;0;14;1
40;Krosno;9;Podkarpackie;181707;Zagórz;sanocki;2;Zagórz - Szkoła Podstawowa Nr 2, ul. Wolności 10;1986;1190;1190;7;1183;5;0;42;13;230;652;36;6;183;3;11;2
40;Krosno;9;Podkarpackie;181707;Zagórz;sanocki;3;Łukowe - Szkoła Podstawowa;808;385;382;9;373;3;0;27;0;69;229;15;1;27;2;0;0
40;Krosno;9;Podkarpackie;181707;Zagórz;sanocki;4;Tarnawa Górna - Świetlica Wiejska;1438;891;887;22;865;3;0;100;6;252;355;40;4;91;0;13;1
40;Krosno;9;Podkarpackie;181707;Zagórz;sanocki;5;Czaszyn - Szkoła Podstawowa;1010;602;600;5;595;8;2;57;6;182;191;39;2;99;0;8;1
40;Krosno;9;Podkarpackie;181707;Zagórz;sanocki;6;Poraż - Szkoła Podstawowa;1010;502;502;9;493;3;2;31;6;113;203;23;1;101;1;7;2
40;Krosno;9;Podkarpackie;181707;Zagórz;sanocki;7;Mokre - Szkoła Podstawowa;543;249;249;3;246;0;0;12;1;14;199;6;1;11;0;2;0
40;Krosno;9;Podkarpackie;181707;Zagórz;sanocki;8;Zahutyń - Dom Ludowy;718;419;419;7;412;5;1;70;2;74;188;15;2;45;0;10;0
40;Krosno;9;Podkarpackie;181707;Zagórz;sanocki;9;Zagórz - Dom Pomocy Społecznej, ul. Księdza Winnickiego 1;26;24;24;0;24;0;0;0;3;18;2;1;0;0;0;0;0
41;Przemyśl;9;Podkarpackie;181301;Bircza;przemyski;1;Gminny Ośrodek Kultury, Sportu i Turystyki w Birczy;2135;1132;1132;20;1112;13;3;78;3;215;511;54;6;197;1;28;3
41;Przemyśl;9;Podkarpackie;181301;Bircza;przemyski;2;Świetlica Wiejska w Leszczawie Dolnej;790;367;367;8;359;0;0;25;1;123;142;8;1;54;0;5;0
41;Przemyśl;9;Podkarpackie;181301;Bircza;przemyski;3;Szkoła Podstawowa w Kuźminie;351;203;201;0;201;4;1;20;1;68;68;12;2;24;0;1;0
41;Przemyśl;9;Podkarpackie;181301;Bircza;przemyski;4;Świetlica Wiejska w Lipie;352;184;184;10;174;2;0;11;3;43;85;5;0;19;0;6;0
41;Przemyśl;9;Podkarpackie;181301;Bircza;przemyski;5;Szkoła Podstawowa w Żohatynie;310;183;183;1;182;0;0;25;1;49;69;13;1;20;0;4;0
41;Przemyśl;9;Podkarpackie;181301;Bircza;przemyski;6;Szkoła Podstawowa w Sufczynie;562;328;326;8;318;7;0;41;2;102;120;26;0;14;0;5;1
41;Przemyśl;9;Podkarpackie;181301;Bircza;przemyski;7;Szkoła Podstawowa w Hucie Brzuskiej;275;152;152;2;150;0;1;17;1;73;39;6;0;10;0;3;0
41;Przemyśl;9;Podkarpackie;181301;Bircza;przemyski;8;Świetlica Wiejska w Brzeżawie;216;130;130;2;128;1;0;1;1;36;53;11;3;14;0;7;1
